ID,Description,Parent_HLR
LLR-0001,Sub-requirement 1,HLR-0001
LLR-0002,Sub-requirement 2,HLR-0001
LLR-0003,Sub-requirement 3,HLR-0001
LLR-0004,Sub-requirement 4,HLR-0001
LLR-0005,Sub-requirement 5,HLR-0002
LLR-0006,Sub-requirement 6,HLR-0002
LLR-0007,Sub-requirement 7,HLR-0002
LLR-0008,Sub-requirement 8,HLR-0002
LLR-0009,Sub-requirement 9,HLR-0003
LLR-0010,Sub-requirement 10,HLR-0003
LLR-0011,Sub-requirement 11,HLR-0003
LLR-0012,Sub-requirement 12,HLR-0003
LLR-0013,Sub-requirement 13,HLR-0004
LLR-0014,Sub-requirement 14,HLR-0004
LLR-0015,Sub-requirement 15,HLR-0004
LLR-0016,Sub-requirement 16,HLR-0004
LLR-0017,Sub-requirement 17,HLR-0005
LLR-0018,Sub-requirement 18,HLR-0005
LLR-0019,Sub-requirement 19,HLR-0005
LLR-0020,Sub-requirement 20,HLR-0005
LLR-0021,Sub-requirement 21,HLR-0006
LLR-0022,Sub-requirement 22,HLR-0006
LLR-0023,Sub-requirement 23,HLR-0006
LLR-0024,Sub-requirement 24,HLR-0006
LLR-0025,Sub-requirement 25,HLR-0007
LLR-0026,Sub-requirement 26,HLR-0007
LLR-0027,Sub-requirement 27,HLR-0007
LLR-0028,Sub-requirement 28,HLR-0007
LLR-0029,Sub-requirement 29,HLR-0008
LLR-0030,Sub-requirement 30,HLR-0008
LLR-0031,Sub-requirement 31,HLR-0008
LLR-0032,Sub-requirement 32,HLR-0008
LLR-0033,Sub-requirement 33,HLR-0009
LLR-0034,Sub-requirement 34,HLR-0009
LLR-0035,Sub-requirement 35,HLR-0009
LLR-0036,Sub-requirement 36,HLR-0009
LLR-0037,Sub-requirement 37,HLR-0010
LLR-0038,Sub-requirement 38,HLR-0010
LLR-0039,Sub-requirement 39,HLR-0010
LLR-0040,Sub-requirement 40,HLR-0010
LLR-0041,Sub-requirement 41,HLR-0011
LLR-0042,Sub-requirement 42,HLR-0011
LLR-0043,Sub-requirement 43,HLR-0011
LLR-0044,Sub-requirement 44,HLR-0011
LLR-0045,Sub-requirement 45,HLR-0012
LLR-0046,Sub-requirement 46,HLR-0012
LLR-0047,Sub-requirement 47,HLR-0012
LLR-0048,Sub-requirement 48,HLR-0012
LLR-0049,Sub-requirement 49,HLR-0013
LLR-0050,Sub-requirement 50,HLR-0013
LLR-0051,Sub-requirement 51,HLR-0013
LLR-0052,Sub-requirement 52,HLR-0013
LLR-0053,Sub-requirement 53,HLR-0014
LLR-0054,Sub-requirement 54,HLR-0014
LLR-0055,Sub-requirement 55,HLR-0014
LLR-0056,Sub-requirement 56,HLR-0014
LLR-0057,Sub-requirement 57,HLR-0015
LLR-0058,Sub-requirement 58,HLR-0015
LLR-0059,Sub-requirement 59,HLR-0015
LLR-0060,Sub-requirement 60,HLR-0015
LLR-0061,Sub-requirement 61,HLR-0016
LLR-0062,Sub-requirement 62,HLR-0016
LLR-0063,Sub-requirement 63,HLR-0016
LLR-0064,Sub-requirement 64,HLR-0016
LLR-0065,Sub-requirement 65,HLR-0017
LLR-0066,Sub-requirement 66,HLR-0017
LLR-0067,Sub-requirement 67,HLR-0017
LLR-0068,Sub-requirement 68,HLR-0017
LLR-0069,Sub-requirement 69,HLR-0018
LLR-0070,Sub-requirement 70,HLR-0018
LLR-0071,Sub-requirement 71,HLR-0018
